player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0039738,B.Corum,5,19.347658490348397,35.78583239125521,51.16291919639206,13.0
00-0040078,B.Smith,5,6.486927573741988,8.317850244160883,12.038214381631514,4.0
00-0040122,A.Jeanty,5,64.97599132744638,72.37758693730076,97.641836075172,67.0
00-0040162,D.Sampson,5,6.406315193443623,10.344014145769492,15.113988494996304,-4.0
00-0040198,O.Gordon,5,11.080279122564404,14.391442465257173,20.889443706678794,-2.0
00-0040242,J.Croskey-Merritt,5,35.64701781738565,40.65420276565189,55.88131453620406,111.0
00-0040583,W.Marks,5,19.07173080931079,31.771323425627457,46.250794351627746,24.0
00-0040666,O.Hampton,5,59.85282700269534,69.85190707639238,97.44467843669871,44.0
00-0040715,C.Skattebo,5,61.503747612015246,62.94918848268627,74.2988600689201,59.0
00-0040719,B.Tuten,5,19.159672268587673,21.125693736732757,28.229574289609193,6.0
00-0040730,R.Harvey,5,15.68146205123956,38.045832592902464,50.39536241920836,12.0
00-0040734,T.Henderson,5,22.66481877413189,24.681528075079882,32.552544743176014,24.0
00-0040784,Q.Judkins,5,78.54332043103818,79.5195504464589,90.14959349819034,110.0
00-0032764,D.Henry,6,51.24361897326794,61.854490274886984,87.75369154394414,122.0
00-0033280,C.McCaffrey,6,54.98919526003877,55.337819618673436,60.68620366957879,54.0
00-0033906,A.Kamara,6,60.50899737951005,63.43858828477218,79.23557818651192,31.0
00-0033923,K.Hunt,6,28.355436847263757,29.40202906542287,35.905758250181236,23.0
00-0033955,J.McNichols,6,16.476019123232714,36.7276435099977,50.006418731082746,5.0
00-0034844,S.Barkley,6,55.597823073844516,57.41684621583133,69.45218187805847,58.0
00-0035250,D.Singletary,6,10.90009563420959,13.364671844345098,19.07988569015454,10.0
00-0035261,T.Pollard,6,62.70875634991316,64.35422239635903,76.5597388911662,34.0
00-0035685,D.Montgomery,6,39.26058705209083,57.90217191429853,85.04369920493684,24.0
00-0035700,J.Jacobs,6,61.37987164614618,66.32972276922257,86.69688251627268,93.0
00-0036139,R.Dowdle,6,18.95660627105466,21.491448196363603,29.413429495967677,183.0
00-0036158,J.Dobbins,6,81.18405789016,82.1317120291972,92.78687752691617,40.0
00-0036223,J.Taylor,6,97.11535387908492,101.33743870872725,125.42510331831933,123.0
00-0036275,D.Swift,6,44.26817564566154,45.45931648623437,54.180766902525995,108.0
00-0036875,R.Stevenson,6,28.11563244806002,31.41447317147669,42.49377764528243,18.0
00-0036919,K.Gainwell,6,29.711524410383916,37.89592046263334,54.7730425417431,22.0
00-0036973,T.Etienne,6,91.02478904013593,96.621861356746,123.22950955692932,27.0
00-0036997,J.Williams,6,77.34670006416586,78.67717649044594,90.94372022266029,29.0
00-0037197,I.Pacheco,6,31.200465760429324,32.203109868880475,38.89909450236271,51.0
00-0037228,J.Warren,6,44.0636611258698,44.29790572165226,48.22743551753902,52.0
00-0037248,J.Cook,6,95.80597455162739,102.54790415131976,132.38287896377707,87.0
00-0037256,R.White,6,20.42570919304694,24.30845781617287,34.264103315340314,65.0
00-0037263,T.Allgeier,6,24.528149157543815,41.82756037063246,60.688521386213274,32.0
00-0037840,K.Williams,6,75.71891701992885,76.35845639031054,84.83870058104132,50.0
00-0038120,B.Hall,6,47.38235194426854,56.95430861198473,80.6536923812309,59.0
00-0038134,K.Walker,6,52.50972415125145,61.55976597423133,86.09707035997941,34.0
00-0038542,B.Robinson,6,67.84803543780811,78.61565976075165,109.20124226234206,170.0
00-0038551,K.Miller,6,25.529485092808372,32.194499437969725,46.3890846856117,21.0
00-0038597,C.Brown,6,21.4196951582513,37.35231508692359,54.00179949378812,42.0
00-0038797,E.Wilson,6,18.64813401142735,27.5866471868363,40.51693609090154,11.0
00-0039040,D.Achane,6,58.37210954270345,62.97008248398918,82.12894023501272,128.0
00-0039139,J.Gibbs,6,60.72307843075944,70.86200198359624,98.84931377811922,65.0
00-0039165,Z.Charbonnet,6,26.65431976713716,32.06128855494844,45.41646932050026,24.0
00-0039384,T.Tracy,6,22.016563586066386,22.733636263427943,27.489228833675895,6.0
00-0039738,B.Corum,6,19.347658490348397,35.78583239125521,51.16291919639206,23.0
00-0040122,A.Jeanty,6,64.97599132744638,72.37758693730076,97.641836075172,75.0
00-0040162,D.Sampson,6,6.406315193443623,10.344014145769492,15.113988494996304,12.0
00-0040198,O.Gordon,6,11.080279122564404,14.391442465257173,20.889443706678794,1.0
00-0040236,K.Monangai,6,19.753216375216105,20.192572270227995,23.741791587954555,19.0
00-0040242,J.Croskey-Merritt,6,35.64701781738565,40.65420276565189,55.88131453620406,61.0
00-0040715,C.Skattebo,6,61.503747612015246,62.94918848268627,74.2988600689201,98.0
00-0040719,B.Tuten,6,19.159672268587673,21.125693736732757,28.229574289609193,14.0
00-0040730,R.Harvey,6,15.68146205123956,38.045832592902464,50.39536241920836,4.0
00-0040734,T.Henderson,6,22.66481877413189,24.681528075079882,32.552544743176014,27.0
00-0040784,Q.Judkins,6,78.54332043103818,79.5195504464589,90.14959349819034,36.0
