player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0039355,L.McCaffrey,5,28.23315514978441,32.9378703219297,49.51208138456525,50.0
00-0039751,J.Whittington,5,11.578328427218334,17.77698496669853,29.548583968678958,33.0
00-0039849,M.Harrison,5,49.05391735733353,53.73955473447637,75.57187361254428,98.0
00-0039868,T.Franklin,5,35.13538691002552,61.74821934995967,102.88464576009459,35.0
00-0039880,M.Washington,5,10.224665789731,17.479004476507633,29.15189589240307,0.0
00-0039893,B.Thomas,5,37.891378433191754,48.316934712347546,76.71721714148464,80.0
00-0039901,K.Coleman,5,38.15695359339211,48.94892189526062,77.9275522182011,23.0
00-0039915,L.McConkey,5,31.50782670259738,45.228983931281235,74.47849854061424,39.0
00-0040124,T.McMillan,5,65.69701074131571,68.69912011867264,88.89916427387497,73.0
00-0040129,E.Egbuka,5,67.16153389559491,78.0360829741799,116.90726759351892,163.0
00-0040130,J.Higgins,5,17.288365732054906,25.203719848653346,41.616882369757974,32.0
00-0040164,J.Lane,5,8.016804015860478,14.558862289575767,24.209632138516383,16.0
00-0040170,E.Ayomanor,5,35.332088964338666,41.884325914280275,63.7479806317315,18.0
00-0040648,T.Horton,5,20.360319249232802,25.18290859822226,39.380811017713455,39.0
00-0040718,T.Hunter,5,28.78037981133208,30.571436418997774,40.90508980486637,64.0
00-0040782,I.Bond,5,15.335771622722703,29.660232737328947,49.02092289342207,29.0
00-0030279,K.Allen,6,54.15548688139954,56.63211985535009,73.28997500681615,27.0
00-0030564,D.Hopkins,6,29.071903364876892,39.595630158043434,64.39642544771768,20.0
00-0031236,B.Cooks,6,24.150919155941043,24.231283275699145,26.227025022270823,21.0
00-0031381,D.Adams,6,63.56101100987873,66.92356683906127,87.95830966183031,39.0
00-0031588,S.Diggs,6,46.97415257403899,59.62099120054728,94.46433575489264,28.0
00-0032385,S.Shepard,6,33.2015341214906,44.57327292636116,72.17659802449867,51.0
00-0033307,K.Bourne,6,26.4866214599731,28.855129990926855,40.260698715643514,142.0
00-0033555,M.Hollins,6,7.369575117346626,11.895698896601141,19.834661952000086,28.0
00-0033857,J.Smith-Schuster,6,27.95687577013682,50.76523884455126,84.41716359181417,57.0
00-0033908,C.Kupp,6,32.47729277789209,41.388182383766484,65.69785643872999,40.0
00-0034348,C.Sutton,6,46.9954443940261,110.48490001030075,176.43145286242262,17.0
00-0034827,D.Moore,6,36.629400645084544,39.98162365557143,55.93869475224869,42.0
00-0034837,C.Ridley,6,33.05971016768577,35.065455341862105,46.78517113755783,18.0
00-0034960,J.Meyers,6,55.190746711042785,62.68059442223477,91.94663403028903,39.0
00-0034983,H.Renfrow,6,12.68406181917207,18.523613043267872,30.59529118875852,7.0
00-0035208,O.Zaccheaus,6,27.025965675798897,31.782764500643108,48.082175818092146,24.0
00-0035500,G.Dortch,6,11.22925019648691,22.90700778599341,37.58557431763592,9.0
00-0035640,D.Metcalf,6,53.14094401938271,76.8224405185868,126.66763607302096,95.0
00-0035662,M.Brown,6,44.48809932496148,49.68867333454446,71.59058560679337,45.0
00-0035676,A.Brown,6,20.287996922483195,47.76092764545256,76.24528515933365,80.0
00-0035719,D.Samuel,6,39.51986252348753,60.24304685050833,100.06501839106465,15.0
00-0036252,M.Pittman,6,54.091480094832775,57.721789284424965,77.89369758574033,20.0
00-0036259,J.Jennings,6,32.35368872748575,44.58971760685811,72.75485036788595,7.0
00-0036407,J.Jeudy,6,39.2301630238055,46.807396949271585,71.57302408548568,43.0
00-0036410,T.Higgins,6,29.857685540334806,34.522051447231064,51.499447486709194,62.0
00-0036415,V.Jefferson,6,7.616239945685039,7.839738887976375,9.714464131952647,75.0
00-0036550,R.Bateman,6,23.57521703105292,31.660037456399913,51.27168604537745,8.0
00-0036613,J.Waddle,6,44.88966580836607,47.237301264380406,62.00744761344665,95.0
00-0036626,D.Brown,6,24.582908714604528,47.7707958946119,78.90793605961234,13.0
00-0036900,J.Chase,6,45.28661635529432,66.6769865799831,110.27018672692641,94.0
00-0036912,D.Smith,6,35.99333104711284,42.32132918463387,64.01693201307525,49.0
00-0036963,A.St. Brown,6,73.79751381688241,78.4850468245764,105.25581004555225,48.0
00-0036988,J.Palmer,6,22.300465933358783,41.017327363843954,68.13856655597425,60.0
00-0037238,D.London,6,66.59707944688864,71.9630756995706,99.18249919446322,158.0
00-0037239,C.Olave,6,40.113461200270116,46.45616748132127,69.4018788314945,98.0
00-0037240,J.Williams,6,45.911745705092784,54.708154261840555,83.57714111515966,66.0
00-0037247,G.Pickens,6,71.85655175076943,85.92511684421507,131.59027795599243,168.0
00-0037261,K.Shakir,6,40.81292990143117,55.60864786985319,90.44942158942881,33.0
00-0037545,R.Shaheed,6,43.593728240429,44.29498742789106,52.23023153274944,28.0
00-0037664,A.Pierce,6,56.55015427859308,59.60998434744104,78.53749646577971,48.0
00-0037666,J.Tolbert,6,30.777660078490108,38.094853110887364,59.59575789545321,8.0
00-0037740,G.Wilson,6,74.1062581412366,76.66732788576496,96.47015126451116,13.0
00-0037741,J.Dotson,6,10.587580831334597,23.54128815493415,38.04216865667898,17.0
00-0037816,R.Doubs,6,40.50824904993422,45.78545974956996,66.83379505753325,55.0
00-0038117,W.Robinson,6,36.348465192615876,60.46714464746219,100.87676631189957,84.0
00-0038393,D.Wicks,6,25.778924030253446,27.71778202216834,37.89651746945506,15.0
00-0038543,J.Smith-Njigba,6,96.3962141355193,98.04514821593418,116.1413790662008,162.0
00-0038559,Mi.Wilson,6,8.439822733254585,9.92823148997306,15.023245031479936,44.0
00-0038563,T.Tucker,6,31.962387313786593,67.67763123105253,110.37000761177902,70.0
00-0038608,K.Boutte,6,27.59661537989012,37.383087897132995,60.7016250938979,93.0
00-0038976,M.Mims,6,18.136721532964227,40.648420028583686,65.58169965438975,30.0
00-0038997,J.Downs,6,27.338062144430747,31.97242860502029,48.15760165693058,42.0
00-0039064,Z.Flowers,6,52.99389138925895,88.70029523636998,147.97767911028006,46.0
00-0039075,P.Nacua,6,125.34833689895224,130.079096014294,165.0898182989571,28.0
00-0039355,L.McCaffrey,6,28.23315514978441,32.9378703219297,49.51208138456525,33.0
00-0039751,J.Whittington,6,11.578328427218334,17.77698496669853,29.548583968678958,23.0
00-0039849,M.Harrison,6,49.05391735733353,53.73955473447637,75.57187361254428,32.0
00-0039868,T.Franklin,6,35.13538691002552,61.74821934995967,102.88464576009459,19.0
00-0039880,M.Washington,6,10.224665789731,17.479004476507633,29.15189589240307,22.0
00-0039893,B.Thomas,6,37.891378433191754,48.316934712347546,76.71721714148464,90.0
00-0039901,K.Coleman,6,38.15695359339211,48.94892189526062,77.9275522182011,22.0
00-0039915,L.McConkey,6,31.50782670259738,45.228983931281235,74.47849854061424,100.0
00-0039919,R.Odunze,6,71.93298778865235,77.52778476036981,106.4122289634894,32.0
00-0040124,T.McMillan,6,65.69701074131571,68.69912011867264,88.89916427387497,29.0
00-0040129,E.Egbuka,6,67.16153389559491,78.0360829741799,116.90726759351892,24.0
00-0040164,J.Lane,6,8.016804015860478,14.558862289575767,24.209632138516383,37.0
00-0040170,E.Ayomanor,6,35.332088964338666,41.884325914280275,63.7479806317315,27.0
00-0040667,M.Golden,6,40.52047592309654,49.04859039462853,75.72650378999501,86.0
00-0040718,T.Hunter,6,28.78037981133208,30.571436418997774,40.90508980486637,15.0
00-0040782,I.Bond,6,15.335771622722703,29.660232737328947,49.02092289342207,9.0
