player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0038997,J.Downs,6,32.84586490482418,39.11615663566571,59.73269562420111,42.0
00-0039064,Z.Flowers,6,57.55948048881264,84.88092995464417,140.40891914580018,46.0
00-0039075,P.Nacua,6,112.88342815084158,118.2808629109561,153.78829982675836,28.0
00-0039355,L.McCaffrey,6,33.77931089030753,39.33514620485422,59.03766036748029,33.0
00-0039379,J.Thrash,6,9.450463836581639,12.289864803544647,19.676595999633427,13.0
00-0039410,R.Flournoy,6,35.45093117295433,63.96713805530207,106.41850542792704,30.0
00-0039751,J.Whittington,6,16.083803505486426,25.23493128859394,42.01692493285267,23.0
00-0039849,M.Harrison,6,59.11735807617954,67.25708861812438,98.83163280971927,32.0
00-0039868,T.Franklin,6,35.098829529652896,52.98384904626602,87.91433842350403,19.0
00-0039880,M.Washington,6,10.224665789731,17.479004476507633,29.15189589240307,22.0
00-0039893,B.Thomas,6,46.35028006255832,59.529495364098366,94.82011822409099,90.0
00-0039901,K.Coleman,6,33.28849646646739,41.28469503646109,64.65610026635699,22.0
00-0039915,L.McConkey,6,33.37334016101827,43.715809195122645,70.18691858163562,100.0
00-0039919,R.Odunze,6,71.93298778865235,77.52778476036981,106.4122289634894,32.0
00-0040124,T.McMillan,6,67.59102693120491,69.93433051819548,88.02484400234866,29.0
00-0040129,E.Egbuka,6,85.30029961007371,105.44167782178184,164.8343078556884,24.0
00-0040164,J.Lane,6,10.104282064226583,16.12134665653155,26.867851253545837,37.0
00-0040170,E.Ayomanor,6,29.45725339323355,35.389665703353906,54.37042641104963,27.0
00-0040667,M.Golden,6,40.52047592309654,49.04859039462853,75.72650378999501,86.0
00-0040718,T.Hunter,6,35.70134190874744,40.546750168039274,59.47897554674922,15.0
00-0040782,I.Bond,6,18.210141074434375,31.080965539679326,51.839393598541996,9.0
